review,rating
Apk ini memudahkan untuk berbelanja online dan sangat membantu,5
Belanja di shopee selalu memuaskan ga pernah gagal,5
"Game shopee bubble ngeselin, paling lemot.",2
Yi..... Ha ......,5
mantap top markotop,5
Sangat mengecewakan sih soal jasa pengantaran dari shopee nya.. Saya sudah 3 kali pesan tapi paket tidak juga datang atau respon.. Sampai 1 bulan lebih saya menunggu paket saya.. Tolong jasa shopee nya di perbaiki lagi dan di optimal kan lagi.. Kalo seperti ini bisa bisa orang pada ga mau lagi pesan di shopee.. Tolong perbaiki jasa kirim dari kalian🙏🙏🙏,1
Nice app onlineshop,5
"Udh berapa kali kecewa ama shopee soalnya udh berapa kali ganti akun shopee gara gak bisa log in trus menerus yg ujung""ny bikin akun baru lgi, masalahnya link ny ga bisa kebuka trus, pdhl jaringan lancar trus, trus juga udh coba di beberapa hp lain juga tetep ga bisa log in",3
"Aplikasi, tiba² nge lag.",2
semenjak ada Shopee. ingin beli apa saja murah2 dan santai nunggu di rmh. trima kasih Shopee. semoga sukses selalu,5
👍,5
"Hp sy hilang Gimana cara hubungi cs office Chat sma sysytem gk ada solusi Dan masih ada tunggakan spaylater Coba lah apk.shopee Ada cs yg bisa melayani konsumen dg gampang.dan tidak ribet harus hubungi cs shopee tp gak nyambung"" Mksih Dan mhn solusi.ny",2
"Aplikasi makin lama makin lemot bingit... dan menghapus chat n notifikasi jg ribet harus hapus 1-1,,, pegel! 😥🥴 Mohon perhatian dan diperbaiki🙏🏻🙏🏻🙏🏻",4
Shpi anjing,1
Mantap,5
Baik,5
Saya suka ff,5
dpt hadia apa,5
Shoppe mantap,5
Goodlah Keren,5
Mantap lah,4
good,5
"𝑺𝒆𝒄𝒂𝒓𝒂 𝒖𝒎𝒖𝒎 𝒃𝒂𝒓𝒂𝒏𝒈 𝒚𝒈 𝒅𝒊 𝒑𝒆𝒔𝒂𝒏 𝒓𝒂𝒕𝒂"" 𝒃𝒂𝒈𝒖𝒔, 𝒕𝒂𝒑𝒊 𝒂𝒅𝒂 𝒔𝒂𝒋𝒂 𝒔𝒂𝒕𝒖 𝒅𝒖𝒂 𝒚𝒈 𝒏𝒚𝒆𝒍𝒆𝒏𝒆𝒉.",5
Mantap sesuai dengan yang di gambar,5
tolong bantu saya untuk menghapus akun kak....saya baru saja dm di shope id tolong di balas kak,4
macetan banget sih sekarang,2
Shopee mamng mantul,5
mantap apknya kakak,5
Berbelanja murah tapi tidak murahan dan tidak perlu kemana mana.,5
Bgus,5
Ok,1
"""MANTAP""",4
layak si jdi penjualan online shopee nomer 1 dari segi apapun,5
Slaluu ada gebrakan nya.. Mantappp,5
"Verifikasi wajah yang sangat buruk kualitasnya. Sehingga menyulitkan para customer untuk masuk melalui HP baru. Seburuk ini kualitas verifikasi, memang apakah wajah saya langsung mengalami perubahan drastis? Mohon ditingkatkan demi kenyamanan pengguna. Terima kasih / per Oktober 2024, saya sudah merasa Shopee semakin baik.. Tingkatkan terus! Terima kasih:)",5
Good job,5
mantap,5
Good,4
"Tolong fitur ""pesanan selesai"" dibuat adil. Kalo sistem cod misal ga sengaja klik ""pesanan selesai"" (padahal paket belum sampe) ga bisa, giliran sistem tf/spay pas ga sengaja klik ""pesanan selesai"" (padahal paket belum sampe) malah bisa. Hal kek gini yang buat kurir kadang nakal nyuri paket orang, karena customer ga sengaja klik malah paket ilang, hadehhh",1
"Belanja jadi mudah , sipppp pokonya dah",5
"Belanja puas dishopee, pelayanan mudah sering gratis ongkir juga",5
Sangat membantu apl ini Oke,5
"Kepada pihak IT, tolong masukkan item Delete riwayat pembelian.. hancur kami kalau dilihat oleh istri, masak riwayat uda bertahun tahun tak bisa dihapus. Apa mau di wariskan riwayatnya sampe cucu generasi ke 7.. tolong perhatikan kenyamanan pembeli. Terima kasih.",2
jangan biaya admin aja lu naikin tapi pelayanan jelek,1
"Sejauh ini sih,pelayanannya bagus.. pengiriman juga lancar² saja... Paket saya belum pernah terlambat..",5
"Mantap, dari segi apapun sangat bagus, cs sangat responsif, diskon luar biasa, ongkir selalu gratis",5
Oce,5
"Iklan aja terus , lama lama di hapus , minimal kalau iklan tu ngotak sedikit , ni udah iklan paling lama , tambah lagi mau keluar dari iklan nunggu silang nya lama kali , kurangin lah iklan promosi nya , atau ngk perpendek durasi nya , semua orang dah tau juga shopee , ni masih aja iklan kan terus , bosan semua orang tau",1
Bagus,5
oke punya laaaaaa,5
👍🏼,4
Mantul,5
"Ulah kurir yg menurut saya cenderung bersikap arogan, sombong dan gak bisa diajak komunikasi mengakibatkan fitur COD di aplikasi jadi gak bisa digunakan. Saya sangat kecewa sekali. Saran saya rekrutlah driver yang punya attitude!",1
Aplikasi terberat!,2
gacor cihuyyyy 🔥,5
pasar terlengkap,5
"Jangan beli disini . Cuma mentingin penjual , pembeli kaga di pikirin . Gue beli jaket di live mengajukan pengembalian malah dipersulit. Jaket yg dipesen dan yg Dateng berbeda banget . Bukti2 udah lengkap malah dipersulit",1
Penggunaan aplikasi yang mudah. Sayang sudah tidak bisa belanja ke luar negeri. Jadi terhambat nih tuk berburu koleksi rubik,5
Sangat bagus dan harga terjangkau,5
Banyak fitur gak guna di aplikashi ini Ngak kayak lite ini lebih berat dari yang lite ...kode promo bnyak yang palsu di media sosial,1
"Katanya dpt speaker bluetooth gratis,.mana brgnya,.",5
"Hampir Semua Aplikasi Yang Ada di Play Store masa kini Amat banyak Kendala Berat Serasa Play Store Dari Hasil imitasian Adobsian GandaAn dari Play store yang AsliNya, hal ini Terasa Semenjak Tahun 2017 ( Semua Jadi Berubah Kayak Dalam Penguasaan Ruang Play Store imitasian RUANG PREDATOR DIGITAL PLAY STORE ) Amat ( Berubah Jauh Dari KeAslian Play Store yang terdahulu Semua Aplikasi Tersedia 46.Mb ). ( Apa Aplikasi hasil Play Store Palsu Sekarang Semua jadi 4,0 Mb./4,1/4,3/4,6 ) terasa Adobsian )",1
PERCEPATAN,4
Komplit apa aja ada,5
bmp lopp jju,5
Sok asik banget dah iklan nyah,1
"Sekarang utk pembatalan sdh ga ribet, jd konsumen tidak dirugikan",5
Oke..bagus,5
Pesanan selalu tidak mengecewakan,5
Gak bisa di buka,1
Belanja di shopee murah banget dan ada bonus nya tunggu apalagi buruan da unduh aplikasi nya,5
bismillah semoga rezeki,4
Belanja Di shopee Sangat memuaskan Semoga Kedepan nya Aplikasi shopee lah tempat belanja yg Terbaik.,5
"Sangat- sangat mengecewakan untuk jasa kirim SPX, j&t 2 hari sampai,SPX 2 minggu.",1
lengkap dan gampang digunakan.,5
"Barang sesuai dg pesanan,ttp pengiriman lewat spx terlalu lama",5
Reward 7 hari koin nya tipuan,5
Apknya jdi lemot skrng ngelag. Pdhal sinyal bgus payah gk satset lemot bgt skrng apk shoope,3
Not bad but not good,5
menarik,5
Mantap selalu amana,5
Good,5
aku benci semua permainan yg ada di aplikasi ini. menyiksa batin. alih² mengumpulkan koin. malah memorot koin. demi allah aku benci! benci sebenci bencinya!,1
Bagusss,5
"Kalo ga niat bikin game ga usah dipasang di aplikasi,bikin customer kena PHP,buka game shopee tanam dll bisa knp tebak kata g mau buka🤬😡,,, ngabisin kuota ja🤮🤮",1
bagus,5
Dowload Shopee karna Istri Suka Belanja biar Hemat kata ya 🫣🤦🥰,5
Sangat baik,5
keren,5
Belanja dengan mudah melalui ponsel,4
"nb: udah dua hari ini gagal login (akun dibatasi). #16072021 bikin susah, repot! #20/10/2024",1
Boleh kah aku meminta pengaktifan limit spaylater ku soal nya sudah lama pengajuan ku belum juga di terima / ACC Tolong dong sebagai keanggotaan payment bank BUMN aku meminta limit,5
"Saran saya, agar mudah dipahami dengan fast respon.",5
Mantap shopee ongkirnya murah,5
belanja yang mudah dan modern,5
"Shopee aplikasi yg paling simple dan gampang digunakan. Cuma kecewa banget, sekarang klo belanja kita ga bisa bebas pilih kurirnya, sudah ditentukan sendiri oleh shopee. Pdhl saking sering belanja di shopee kita jd tau mana jasa pengiriman yg lama dan mana yg cepat. Karena ga bisa pilih sendiri jasa pengiriman, akibatnya klo kita dpt kurir yg lelet. Jadi lama banget nyampe brgnya. Pdhl kita lagi butuh banget. Tolong dong kembalikan seperti semula. Bisa pilih sendiri jasa kirimnya.",3
Pengiriman nya agak lama,5
Wugaje ibrahim54,5
Sangat bagus ada nya aplikasi ini,5
Bagus sekali,5
"TOLONG DONGG IKLANNYAA GANGGU BANGET ADA DI MANA MANA. Setidaknya suara iklannya jangan bikin orang jantungan dong. Iya FLASH SALE, TAUU KOK. Tapi biasa ajaaa kali suara iklannya. Lagi nonton di suatu aplikasi, iklan shoppe ini ganggu banget. Suaranya gedee bikin orang jantungan. Mana kalo ga sengaja ke klik, aplikasinya langsung kebuka lagi. Ganggu bangett pliss iklannya",3
Terbaik..,5
Suka banget sama shopee. Saran dong kalau bisa ada aplikasi shopee seller center sendiri untuk para seller/pedagang. Supayaa tidak berat aplikasi nyaa. Terima kasih,5
godjob,5
Cuakep,5
Sangaaat bermanfaat buat saya ketika ingin membeli sesuatu,5
Kenapa berandanya ndk bisa muncul ya??,5
baik,4
Sangat baik,5
Keamanan serta klaim patut dipertanyakan disini masifnya penipuan dan serta sulitnya klaim karena tertipu walaupun sekelas label shopeemall belum menjamin 100% aman,2
Shopee memang bagus,4
bagus,5
Bagus,5
"Pengalaman belanja shopee di toko official pas 99. Dapat diskon harga, bebas ongkir, produk yang diterima sesuai dengan deskripsi👍.",5
Pelayanan Ok...👌💯👍,4
Tampilan loby nya tolong perbaiki supaya orang lebih tertarik untuk belanja di shopee,5
Keren aplikasi nya,5
"Update kali ini ada kesalahan di area pengiriman barang, ketika pesanan dikirim tidak sengaja klik pesanan selesai tidak ada opsi batalkan malah langsung pesanan selesai jujur ini merugikan banget",2
tolol,1
Sangat menbantu..cuma msh ada yg kurang dlm.pencarian,5
Kenapa pesanan saya di batalkan oleh shope,3
Gimana sih pesan barang malah sampai di orang lain pdhl alamatnya bener trus malah di balikin ke penjual aneh kurirnya,1
bagus,5
Sangat memuaskan klw belanja di shopee,5
"gak bisa pakai akun dana,kopet lah",1
Layanan sangat baik,4
Kendala nya gk bisa cek out barang... Sudah berbagai cara dilakukan tetap aja gk bisa,3
Mantap,5
Untuk. Membeli,5
Coba dulu,5
allhamdulillah mehasilkan 💰 buat anak anakku jajang,5
"I am Irving, this application really helps me when looking for items and basketball equipment, thank you Shopee",1
"Gara gara ganti hp baru, shopee lama gak bisa aktif bikin akun baru malah gak bisa belanja diblokir terus",1
Ok,5
"Saya dapat kupon emas sebesar 5rb,terus saya gunakan,di informasikan akan mendapatkan coin sebesar 5rb pas saya cek koin ko enggak ada",1
Semoga pelayanan dan barang jualannya semakin berkualitas,5
"aplikasi Sopee,bagi saya sangat super lengkap dan membantu kebutuhan kita sehari seperti masalah pemyaran dan penagihan cepat dan banyak pilihan.",5
Puas,5
Sangat bagus,5
Sangat membantu,5
"Sudah member gold dan pembayaran selalu tepat waktu, bertahun tahun pakai shopee tapi tdk pernah naik utk limit spaylatter, teman2 saya limitnya besar padahal masih member silver, aneh ya pilih kasih gitu",1
Sangat membantu,5
bagus barang² nya dan murah²,5
Suka 100000000000 % deh karna murah bangetttt di shopee,5
Baik,5
oke,5
"untuk shopee khusus mitra pengemudi shopee food, jangan bisa di bikin double order yang pesan pertama kelaparan dan makanannya cepat dingin, gak enak",1
blnja d shopeee selalu puas dan tidak mengecewakan,5
Ini ke mana permasalahannya paket saya belum masuk juga kalau nggak saya minta uang saya kembali lagi saya rugi sudah bayar cash tapi paket saya udah nyampe Sayang minta uang saya dikembaliin ditransfer lagi,1
Peningkatan yg luar biasa,5
Terima kasih,5
"To : Shopie food Orderan pesanan makanan, _**Request",5
Belanja online terbaik & berkualitas 👍,5
Peluang bisnis sampingan,5
Masih jadi onshop nomer 1 ku,5
Mantap,5
Alhamdulillah puas belanja disini...sesuai ekspektasi,5
Aikasi Shopee sangatlah bagus dan sangatlah membantu,5
"Aplikasi nya bikin mudah untuk berbelanja tetapi pesanan nya selalu telat di kirim bakan di tundah² padahal udah ditunggu dan sering pas di pakai geleg dan padahal jaringan gak bermasalah , dan sering keluar dari aplikasi nya secara langsung padahal gak pencet tombol keluar nya, fitur² nya tolong di perbaiki agar nyaman di gunakan.",4
Mantaaaaap,5
Shopee terlalu banyak biaya ini itu sekarang... Jadi gak nyaman belanja menggunakan apps ini... Ada biaya layanan... Ada biaya penanganan... Top up kena biaya juga... Bayar pake shopeepay kena biaya juga... Untuk per teransaksi... Harga bukan jadinya tambah murah... Malah jadi tambah mahal... CACAT LAH...,1
Mantul,5
Pengriman cepat barang sesuai,5
Bermanfaat,5
Semua jadi mudah....,5
the best lah,5
👍👍👍👍🫰,5
Aplikasi menghalangi iklan nya di perangkat Ane.Dan ane nggak perlu aplikasi ini...🙄🙄🙄,1
"Tolong perbaiki masalah kurir yang bermasalah tindak tegas Mulai banyak penjualan barang tidak amanah, ngomongnya manis tp gak sesuai sangat merugikan pelanggan",3
Bagus sekali,5
Semoga makin sesuay pesanan dan penjual yg tidak amanah semakin punah,5
pleasee Adain pembayaran pake gopay untuk aku yang pelajarr huhuu 😭,4
Mantap memuaskan,4
"Terima kasih shopee, shopee pay later dan shopee pinjam limit naik terus, happy shopping.",5
Swring gak bisa kebuka (error jaringan) pdhl jringan bagus aplikasi macam eeq,1
"Pelayanan Kurirnya buruk, sudah berlangganan masih cari2 alamat, sudah mau di kirim masih di tunda2, kecewa pelayanannya buruk",3
Udah benar2 nggk puas dengan shopee.. capek atas dasar keterlambatan barang sampe.. lama nunggu hnya untuk satu brng,1
Good luck,5
Lumayan,4
"Sy cm kasih saran utk shopee, krn pernah beberapa x ketipu barang oleh penjual. Kalo bisa ada aturan ketat bagi seller yg terverifikasi. Jd jgn terulang lg penipuan² penjual ke pembeli. Wlw shopee sangat² membantu utk pengembalian dana ke consumen, tapi kepercayaan konsumen thp shopee jd menurun, akibat banyak toko² penipu berkeliaran di shopee.. trims🙏",4
"Overall udah bagus, cuma akhir2 ini sering banget kalo pesen shopee food pasti drivernya nganter pesanan dobel. Tolong jangan terlalu sering drivernya dapet pesanan dobel dong, waktu pengantarannya jadi tambah lama...",4
Memudah kan kita ketika pengen beli barang yg belum rilis di kota kita .apa lgi kurir yg nganter ramah dan ganteng,5
Ora waras,1
Pelayanan shopee semakin baik dan profesional. Saya suka.,5
Bagus,5
Iklan teros asu,1
Beli hp udah 4 x Di sophee alhamadullillah puas,5
Toko online andalanku,5
"SPX selalu direkomendasikan tetapi agennya tidak ada dikecamatan. barang yang lewat SPX kalau gak pengembalian harus diambil ke kota kabupaten. lalu rutenya selalu aneh, sebelumnya barang dr kaltim ke kalteng lewat surabaya dan jakarta, sekarang barang dari jakarta ke kalteng tapi rute lewat kalbar. gak usah rekom SPX bikin sial aja, barang gak sampai2",1
good,5
Bagusssssssssss,5
"Guys CS Shopee ini gak adil dalam menyelesaikan masalah dan lebih PRO ke pembeli, mending kata gw kalian bales dendam terus beli barang banyak di official storenya shopee terus dibalikin aja barangnya, kalo perlu jangan jualan lagi di sini makin menyengsarakan seller",1
Lumayan bagus cuman agak suka lag,4
kuoata saya kok cepet habis y padahal lagi liat liat barang berasa nonton youtube resolusi 4k tolong di kasih mode hemat kuoata,2
Mantap,5
Topp,5
Cepat dan sesuai pesanan,5
Aflikasi yg simple n sangat membantu,5
Tidak rebet belanja langsung ke rumah 🏠 tapi penjual ada yang tidak jujur!!!!!!10/psn!!??,5
Mantap 👍,5
Guud,4
Apk mantap..mudah digunakan gk pake ribet,5
Bagus,4
saya beri tiga dulu Karna expedisinya agax kurang cepat Dan lamban tidak sesuai yg seperti kita perlukan semoga pengiriman nya d tingkatkan lagi agar saya beri bintang 5,3
Sangat sangat bagus sekali,5
❤the beeeeessstst,5
Aplikasi recommended banget,5
Perfect..masih yang teratas. 👍,5
sngguh menyenangkan,5
Jasa pengiriman tidak bisa diubah😡😡😡 paling tidak suka kalau JNE... Toko sy buka dari jam 7 pagi tutup jam11 malam mesti kalo pengiriman JNE tunda alasan pembeli tidak ada dirumah... Gimana woy JNE masa toko sy buka dari jam7 pagi sampe jam 11 malam loh... Tolong pihak shoppe mending pake JnT ato SPX saja dipatenkan...,1
Sangat membantu,5
Maaf saya jarang gunakan langsung namun kami biasa berlangganan anak anak saya yg sering gunakan. Makasih.aja ya .. wassalamu'alaikum warahmatullahi wabarakatuh. Setiap hari ada saja pesanan putri saya sering juga melalui shopee atau lainnya. Namun saya pribadi jarang Karena mmg nggak siapkan utk transaksi melalui bank lagi semua sudah diserahkan anak anak termasuk bayar wifi maupun pulsa setiap bulannya..ini sejak 2020 setelah papa nya anak anak berpulang ..dia maunya mamanya nggak usah repot.,5
belanja di shopee menyenangkan...gak usah keluar rumah beli kebutuhan rumah...mempermudah belanja...yg penting punya cuannnnn😍😍,5
saya suka shoopee,5
Market place andalan,5
Shopee...kerennnnn,5
Beli di shopee simpel ga ribet tawar mdenawar harga variatf banyak pilihan,5
sangat bagus,5
Bagus,5
Kok shoope saya tidak bisa mesan padahal baru download kok mencurigakan,1
mntap,3
Shopee ok,5
Sangat memudahkan,5
"Kumat lagi, tidak bisa masuk game bubble, berhenti di proses 79%",1
Bikin isi dompet terkuras,5
Emang paling good,5
Baik,5
👍,4
bagus,5
mantap,5
"Suka sekali belanja di sini ,,🥰",5
100% bagus,5
The best,5
Sippppp,5
"shopee is the best,thanks",5
"Mudah, bagus dan lengkap",5
Oklah.....,5
Sangat membantu,5
Sngt efisien dn cpt bngt,5
"Terimakasih shopee hanya itu saja yg dapat saya ucap kan, Shopee memang terbaik 😊👍🙏",5
Keren apk nya,5
"Akhir-akhir ini saya sangat kecewa dengan pelayanan jasa pengiriman SPX yg sangat molor jauh dari waktu yg dijanjikan terus waktu estimasi dirubah rubah padahal waktu JNT saya puas banget dengan pelayanan Shopee dan jasa kirim nya entah kenapa Shopee merubah jasa kirim ke SPX yg gak becus sama sekali buat pelanggan kecewa, padahal saya sudah lama menggunakan apk Shopee dan cukup banyak bertransaksi. Tolong diperbaiki sistem dan apk dan jasa kirimnya klu bisa dikembalikan aja seperti semula.",2
Untuk sementara ini semua masih oke,5
"Saya sangat suka belanja di shopee,banyak pilihannya,pelayanannya juga bagus,pengirimannya cepat,kurirnya juga ramah dan baik",5
Sangat bagus,5
Shopepay ku kenapa dinonaktifkan,2
Sangat bagus bisa berbelanja di shopee 🥰,5
nomber 1.,5
sopi mantap,5
Kenapa shopeepay aku dinonaktifkan,1
Ok sangat membantu rekomendet untuk belanja praktis,5
🥰,4
baguss buat cek out barang,5
bagus aplikasi nya😍,5
"Pelayanan shopee oke banget, dan banyak gratis ongkirnya, tks shopee",5
Seharus nya aplikasi ini diutamakan untuk custumer bukan nya untuk penjualan..ada baik nya jika aplikasinya dipisahin antara penjual dan pembeli,3
"Insyaa Allaah selalu suka sih belanja di shopee,, masih juara.. Yuuk bisa yuuk,tiap bulan ada barang² seharga 100 rupiah biar makin keren.. hehe Sukses selalu",5
Kepercayaan kami [customer] adalah aset bagi para pelaku usaha.,5
bagus,4
Sangat membatu untuk membeli produk ini,5
keluar aplikasi bentar langsung iklan tolol,1
"Walaupun HP sering lemot.., tapi aplikasi ini membantu banget buat kebutuhan sehari² buat belanja bulan dan perabotan lainnya",5
Jangan terlalu banyak fitur bikin lemot njir 💀👁️,3
Oky,5
apk ini good,4
Membantu kita untuk mudah mencari sesuatu yg kita butuhkan,5
Hanya untuk orang dewasa,1
Sangat membatu untuk belanja.,5
Shopee terlalu mahal dg biaya PENANGANAN,1
Tokonya cukup di percaya.,5
Pokonya sip,5
Bintang iklanya yg good looking dong jangan sembarang orang,1
Sangat membantu... walaupun terkadang apk loading (berat),4
Hy shopee i lov u😘,5
Membantu sekali,4
gmna ini sy sudah ;berbelanja tpi mau belanja lgii gk bisa di pesen cba ji jelaskan dlu ini,2
Drpd iklan mending untuk discount + gratis ongkir,3
"Baik, sangat membantu",5
Sangat baik,5
Lemot,5
suka shopee😘🥰,5
Kebanyakan iklan,5
"Shopee tolong donk, team exspedisinya yg konsisten dikit klo krja.. Barang cod sering bgt ilang. Mentang2 harganya murah. Mkin kesini, makin ngk bagus sistem pelayanan pengirimannya. Udh gitu byk bgt yg make spx hemat, spx standar aja, mah kurang bgus ko.. Lama lama mls juga blnja di shopee lgi",1
Payah aplikasi ini,3
Mantap sekali,5
Make shopefood mau pesan makan aja nyari driver stengah mati,3
tolong segera hapus spx. audah 3 kali pemesanan gagal terus uda nunggu nya lama barang gak sampai.padahal jnt dan sicepat aja selalu aman,1
Youjizz,5
Bagus sekali untuk berbelanja di shoppee,5
tempat jual beli teramann,5
Bagus dn membantu,4
apk asli jujur banget bayak diskon,5
Sangat bagus dan agak lambat,5
Gue uninstal apk jualan brengsek. Iklannya merangsek ke apk lain bikin mual dan muak karena ga bisa keluar. Apk ajg!!!,1
Kalo bikin iklan ngotak sedikit lah semua apk gw iklan lo semua,1
biar bintang yang bicara,5
Sangat bermanfaat,5
Amat sangat berguna,5
kurirnya tolol,1
iuui i ommujum..m..,5
Sangat membantu di era orang sibuk,5
Ok,5
Bagus,5
Ok,5
Sangat bagus,5
Mantap,5
Semoga paylaterku bisa dipinjam dengan mudah,4
Good all,5
"Setelah update jadi lelet banget,,di tambah pengiriman pake spx nya ampun dah sama"" lelet.... Kalo gak bisa cepat pengiriman pake spx nya,dihilangkan saja biar gak banyak orang yg komplain masalah pengiriman...😏",2
"Bagi saya shopee belum mendapat bintang 5 , terkendala dg harga sebagian ada yang tinggi dan pengiriman kurang gesit terlalu lelet tidak bisa memantau kinerja seller dan expedisi nya",2
Good job,5
Sangat mudah sekali belanja d shopee,5
"Sudah ganti kartu baru, malah gak bisa juga didaftar. Shoppy gak berguna...,.",1
dengan adanya shopee belanja jadi mudah gak usah keluar rumah barang sudah datang sampai rumah trima kasih ahopee,5
toppppp,5
ok,5
wowo,5
Sangat bagusss 😚😚 saya jadi suka belanja di sana🤗🤗🤗🥳🤩🥰😘😚,5
Mantap aj,5
"kalo buat saya belanja di shoope itu puas cuma pengen nya di perbaiki lagi soal performa nya supaya lebih enak pas buka, sekrol"" dan belanja di soope nya aja terimakasih,.............😂❤️🙏🙏🙏👍",5
"Yang saya alami, beli produk berulang kali di shopee belum pernah mengecewakan. Saya merasa puas....",5
Shopee masih tetap top...,5
Mantap nih aplikasi,5
shopee belanja happy 😄 👍🏻,5
Shopee Is the best of the best,5
Aku punya diskon tapi kalo dipake akun ku di blokir maksudnya apa coba nama untuk pengguna baru,1
Shopee sgt bagus...sesuai yg kita butuhkan ...smoga tambah tinggi kwalitasny...,5
Shopee makin kesini makin payah !!,5
Sangat otodik,4
Keren,5
"Sangat memuaskan,mantappp",5
APLIKASINYA BAGUS,1
"Sejauh ini belanja cod cek dulu tidak ada yang dapat zonk, kekurangannya biar sudah di cancel tetap dikirim...",4
Mantap 👍👍👍,5
Apa saja yg aku mau .pasti ada,5
slukkmcl s ak ain,1
"Kak, tadi saya pakai spay limit, tapi kok tidak ada riwayat transaksinya ya?",2
Pelayanan yg sangat memuaskan,5
Sangat membantu,5
oke,5
Mantap,5
"Woy apk gblk, kenapa sih setiap jam 17:00 keatas sampe pagi kita tidak bisa melakukan chat dengan pelanggan atau orang lain? Ribet bgt apk, gblk bener ngebuat Apk",1
Mantul,5
"Tidak bisa bayar pakai spaylater , aplikasi apa ini",1
Banyak potongan harga mantul,5
Shopee adalah aplikasi terbaik dalam berbelanja hanya satu yg saya tidak suka dengan pengiriman Sicepat express pengiriman nya lambat saya lebih suka toko yg mengunakan jasa kirim SPX Express kalau ada toko yg mengunakan jasa kirim Sicepat Express saya tidak akan belanja ditoko itu gampangkan saya hanya belanja ditoko yg mengunakan expedisi SPX Express pengiriman nya mantap selalu tepat waktu kurir nya juga gecap top lah buat SPX,5
keren sekali apk shpee ny,5
"Alhamdulilah pengiriman tepat waktu barang baik sesuai dengan poto aslinya bisa dipasangkan ke motor saya.rapih hasilnya kurirnya ramah ramah,terimakasih untuk Shopee.😀🙏👍",5
"saya sangat suka dengan shopee setiap hari sy menabung untuk membeli whisalist sy di shopee,sy harap si ad diskon hehe,maklum laa saya klo mau beli nabung dlu hehe",5
Ok,5
Sekedar saran harusnya nomer telpon kurir di cantumkan kaya aplikasi sebelah karna kita bisa kontek dulu ke kurir nya soalnya bagi sy yg jarang di rumah suka repot mau pepergian di aplikasi udah mau di anter sy tungu tungu tak kunjung datang tau tau di anternya jam 4 sore,5
Cukup puas,4
Cukup bagus saja kl untuk belanja d shopee,5
No Ribet,5
Shope sangan membantu untuk masalah perbelanjaan.dan memudahkan pencarian barang,5
Apps terbaik,5
"Bagus aplikasinya,harga barang barangnya murah,gratis ongkir,banyak voucher seperti cashback dan gratis ongkir,dll",5
"Meresahkan terutama kalau pesanannya HP... Sangat lama sampainya, tidak rekomendasi....",1
lumayan membantu,5
Ok,5
Bagus banget aplikasi nya good job,5
Hai ngak usah bikin aplikasi ini membuat saya semakin marahhhhhhhhh iklan Mulu di geme saya,1
Yang geser dari iklan tiktok gimana kabarnya 😋🤙🤙,5
"bagus dapat harga lebih murah dari pasar.. Kualiatas bagus bagus, ongkir. E ajah ditambar lebih murah",5
Aplikasinya bagus👍,5
Ok,5
"APLIKASI RUSAKK ,, FORCE CLOSE MULU TIAP PIJIT HOME .. ANEH BET DAH NIH APLIKASI , GA ADA UPDATE GA ADA PERBAIKAN DLIAT"" DARI KEMARIN""",1
Shopee sangat membantu kebutuhan kami,5
Bagus,5
Update terakhir jadi lemot parah. PR developernya supaya bikin jauh lebih ringan. Saking lemotnya smpe ga bs di close,4
No 1 di indonesia,5
aplikasi nya bagus bgt😊,5
"bagus, aku selalu belanja disini, hampur setiap hari scroll shopee, terakhir belanja pas 10.10, jam 18.12, sekarang, tbtb stuck di logo shopee, tolong perbaiki segera",5
Pengiriman cepat dan sll gratis ongkir,5
Layli khoirunnisak,5
Berkat shopee saya dimudahkan untuk belanja,5
Best shope payleter,5
Mantap banget shopee paling ok 👍👍👍,5
Bagus,5
the best,5
mantap,5
"tiap ada promo pasti eror, trik marketing anyink ang ang ang",1
Mudah,5
Pelayanannya sangat baik,5
membantu,5
Lemot banget,1
Puas banget,5
Sangat bagus,5
mantappp,5
"Kenapa sih spaylater saya di blokir,mohon untuk buka kembali blokirannya.terimakasih",5
Allhamdulillah shopee,5
Sangat bermanfaat aplikasi shopee ini,5
"metode pengiriman spx semaunya, pesanan dibatalkan oleh penerima karna tidak sesuai katanya, padahal dikirim aja engga, tidak ada pilihan pengiriman lain dari shopee, kapok pake spx",2
Sangat bagus aplikasi ini...sangat memuaskan belanja di shopee.keren aplikasinya🫰,5
"Secara keseluruhan sdh bgs,..trs ditingkatkan ,...",5
bagus banget,5
jelek,1
"Titik antar shopeefood GA JELAS. udah diset sesuai alamat eh tiba"" ganti sendiri ke alamat asal ketika pindah tab ke aplikasi lain. Pas mau CHECKOUT juga diminta pakek GPS eh malah GA SESUAI ALAMAT. NYEBELIN BANGET.... Mending pindah ke ijo aja kl gini.",1
Semuanya jadi mudah dan terpercaya.,5
Kerja nya bagus,4
Mantap,5
"please shopee jngan ngadain expedisi shopee express, gk bner kerja nya terlalu lama ngendep digudang, bkin nama shopee jelek aja",1
setelah selesai membayar saldo paylater hilang,1
Buruukkkk,1
Harga oke dan mudah,5
Luar Biasa,5
Sangat baik pelayanan ok,5
"Jasa Kirim Shopee Express sangatlah ampas, pelayanan buruk, lemot. Kebanyakan komitmen palsu",1
"bagus ,menarik,lengkap.",5
Bagus,5
"Bagus ,suka",5
Mantap simple,5
Mantap,5
Shopee ok,5
shopee makin mudah untuk belanja...,5
👍👍,5
Induk olshop nusantara,4
ok,5
keren,5
Ok sukses selalu,5
Sangat puas,5
